t [s];P [W];Tfin [degC];Tfout [degC]
108120;7213,426866;25,35840539;22,35840539
108180;7201,266066;25,35635723;22,35635723
108240;7205,152247;25,35614721;22,35614721
108300;7196,533679;25,35633661;22,35633661
108360;7183,621595;25,35335574;22,35335574
108420;7189,311051;25,3546125;22,3546125
108480;7209,784646;25,3626809;22,3626809
108540;7198,133835;25,35748275;22,35748275
108600;7185,701178;25,3551713;22,3551713
108660;7186,433163;25,35685107;22,35685107
108720;7204,950717;25,36354444;22,36354444
108780;7198,205198;25,36608325;22,36608325
108840;7195,219059;25,36545549;22,36545549
108900;7200,790736;25,36974171;22,36974171
108960;7191,194605;25,36726876;22,36726876
109020;7185,173559;25,36341677;22,36341677
109080;7185,201703;25,36546126;22,36546126
109140;7191,078837;25,3681087;22,3681087
109200;7206,968434;25,37380989;22,37380989
109260;7197,904033;25,37216361;22,37216361
109320;7179,533836;25,36773047;22,36773047
109380;7187,96841;25,37580648;22,37580648
109440;7204,691659;25,37957406;22,37957406
109500;7215,592996;25,37779324;22,37779324
109560;7200,084519;25,37551132;22,37551132
109620;7193,289348;25,37707576;22,37707576
109680;7177,581268;25,37015565;22,37015565
109740;7170,20748;25,37192298;22,37192298
109800;7194,031648;25,37901583;22,37901583
109860;7197,607886;25,37989974;22,37989974
109920;7176,418854;25,37548973;22,37548973
109980;7181,837479;25,37959129;22,37959129
110040;7187,029107;25,37706513;22,37706513
110100;7185,379855;25,38125421;22,38125421
110160;7184,647119;25,38152086;22,38152086
110220;7186,674055;25,38600796;22,38600796
110280;7186,493362;25,38670197;22,38670197
110340;7190,994358;25,38581319;22,38581319
110400;7192,449099;25,39057241;22,39057241
110460;7187,374761;25,38990503;22,38990503
110520;7193,801093;25,39068706;22,39068706
110580;7208,548046;25,39718475;22,39718475
110640;7205,983492;25,39677576;22,39677576
110700;7194,776503;25,3938287;22,3938287
110760;7195,322084;25,39500905;22,39500905
110820;7198,233059;25,39809514;22,39809514
110880;7204,881944;25,39930299;22,39930299
110940;7202,361529;25,39927187;22,39927187
111000;7186,718602;25,39789273;22,39789273
111060;7177,882776;25,39373016;22,39373016
111120;7179,015399;25,3967564;22,3967564
111180;7190,75312;25,39918775;22,39918775
111240;7186,342399;25,39965644;22,39965644
111300;7189,151107;25,40118285;22,40118285
111360;7182,617933;25,40357901;22,40357901
111420;7196,368622;25,40539148;22,40539148
111480;7198,734053;25,40862617;22,40862617
111540;7201,636665;25,4132716;22,4132716
111600;7188,92752;25,40900087;22,40900087
111660;7190,718725;25,40824173;22,40824173
111720;7192,111479;25,41131545;22,41131545
111780;7191,245515;25,41141981;22,41141981
111840;7199,15041;25,41377366;22,41377366
111900;7189,471529;25,41480061;22,41480061
111960;7174,852394;25,41095868;22,41095868
112020;7181,237766;25,41036769;22,41036769
112080;7188,317536;25,41375419;22,41375419
112140;7191,464009;25,41772477;22,41772477
112200;7209,992025;25,42254862;22,42254862
112260;7209,155056;25,42229278;22,42229278
112320;7176,026559;25,41492507;22,41492507
112380;7165,338626;25,41218097;22,41218097
112440;7177,507385;25,41857649;22,41857649
112500;7189,219187;25,42127206;22,42127206
112560;7187,898073;25,42021795;22,42021795
112620;7180,772271;25,41840032;22,41840032
112680;7195,99109;25,42387767;22,42387767
112740;7196,315222;25,42444043;22,42444043
112800;7210,157416;25,42994722;22,42994722
112860;7197,915932;25,42698753;22,42698753
112920;7190,386312;25,42203094;22,42203094
112980;7191,90301;25,42766999;22,42766999
113040;7203,222305;25,43114407;22,43114407
113100;7188,054789;25,42746003;22,42746003
113160;7191,698242;25,42981379;22,42981379
113220;7207,526252;25,43376797;22,43376797
113280;7209,58688;25,436956;22,436956
113340;7206,98369;25,44053229;22,44053229
113400;7202,920946;25,43907408;22,43907408
113460;7199,944881;25,43551091;22,43551091
113520;7194,556707;25,43420059;22,43420059
113580;7193,537777;25,43503961;22,43503961
113640;7191,795341;25,43582054;22,43582054
113700;7188,816042;25,43569051;22,43569051
113760;7188,050918;25,43740738;22,43740738
113820;7211,900312;25,44490208;22,44490208
113880;7211,805726;25,44822172;22,44822172
113940;7198,760138;25,44626703;22,44626703
114000;7205,246734;25,44829552;22,44829552
114060;7187,541171;25,44768187;22,44768187
114120;7159,105085;25,43821115;22,43821115
114180;7170,254489;25,4423658;22,4423658
114240;7189,907319;25,44649386;22,44649386
114300;7184,978867;25,44424848;22,44424848
114360;7173,592663;25,44303592;22,44303592
114420;7176,092765;25,44849214;22,44849214
114480;7202,973228;25,45382699;22,45382699
114540;7204,793996;25,45563722;22,45563722
114600;7193,366785;25,45570744;22,45570744
114660;7191,379613;25,45323413;22,45323413
114720;7176,174171;25,45366944;22,45366944
114780;7190,431278;25,45681085;22,45681085
114840;7194,815962;25,45913038;22,45913038
114900;7195,628929;25,46317022;22,46317022
114960;7196,65618;25,46100754;22,46100754
115020;7193,236644;25,45875921;22,45875921
115080;7194,237963;25,46244885;22,46244885
115140;7195,19695;25,46488775;22,46488775
115200;7211,098975;25,46940538;22,46940538
115260;7202,923893;25,46826408;22,46826408
115320;7180,940703;25,46166376;22,46166376
115380;7183,24839;25,46212668;22,46212668
115440;7176,822018;25,46200832;22,46200832
115500;7191,411901;25,46439303;22,46439303
115560;7174,965567;25,46071577;22,46071577
115620;7161,165337;25,46068907;22,46068907
115680;7176,973705;25,46623859;22,46623859
115740;7188,21279;25,47210377;22,47210377
115800;7198,968561;25,47152088;22,47152088
115860;7190,034312;25,47309802;22,47309802
115920;7190,61905;25,47269492;22,47269492
115980;7189,220342;25,47488442;22,47488442
116040;7198,603756;25,47641192;22,47641192
116100;7182,300752;25,47402241;22,47402241
116160;7188,539888;25,47694706;22,47694706
116220;7189,506598;25,47787519;22,47787519
116280;7177,723992;25,47639128;22,47639128
116340;7178,88216;25,47703058;22,47703058
116400;7178,193646;25,47606839;22,47606839
116460;7182,910633;25,47890954;22,47890954
116520;7194,57882;25,48431362;22,48431362
116580;7205,417516;25,48526598;22,48526598
116640;7208,425152;25,48656625;22,48656625
116700;7198,85261;25,4860729;22,4860729
116760;7193,799127;25,48446309;22,48446309
116820;7186,987781;25,48689793;22,48689793
116880;7178,402091;25,48395139;22,48395139
116940;7172,414206;25,48008805;22,48008805
117000;7187,133029;25,48580669;22,48580669
117060;7189,985027;25,48824859;22,48824859
117120;7177,298923;25,4858772;22,4858772
117180;7184,379301;25,48611045;22,48611045
117240;7192,073419;25,49007671;22,49007671
117300;7183,790989;25,49031082;22,49031082
117360;7162,03716;25,48423875;22,48423875
117420;7155,404069;25,48024147;22,48024147
117480;7197,211664;25,49756863;22,49756863
117540;7298,584884;25,53190747;22,53190747
117600;7297,195803;25,5330379;22,5330379
117660;7251,984325;25,52050279;22,52050279
117720;7243,385042;25,51692695;22,51692695
117780;7224,434798;25,51134408;22,51134408
117840;7215,80707;25,50935396;22,50935396
117900;7207,829313;25,50879098;22,50879098
117960;7204,934517;25,51092282;22,51092282
118020;7195,078659;25,50860763;22,50860763
118080;7190,475245;25,50859923;22,50859923
118140;7198,343646;25,51055376;22,51055376
118200;7217,08164;25,51356634;22,51356634
118260;7200,52666;25,51140552;22,51140552
118320;7193,990355;25,50873953;22,50873953
118380;7183,763771;25,50675797;22,50675797
118440;7153,909006;25,5039017;22,5039017
118500;7199,059119;25,51799458;22,51799458
118560;7210,477515;25,52022569;22,52022569
118620;7204,802713;25,52190407;22,52190407
118680;7203,331335;25,5220972;22,5220972
118740;7169,214808;25,51473385;22,51473385
118800;7168,747783;25,51460137;22,51460137
118860;7181,179931;25,51952154;22,51952154
118920;7177,167882;25,52053159;22,52053159
118980;7189,635268;25,52138513;22,52138513
119040;7197,375352;25,52149521;22,52149521
119100;7183,805736;25,52020273;22,52020273
119160;7187,096347;25,52160328;22,52160328
119220;7177,737462;25,51869071;22,51869071
119280;7153,754496;25,51269501;22,51269501
119340;7166,55969;25,51577825;22,51577825
119400;7178,094751;25,52109556;22,52109556
119460;7178,211617;25,52290793;22,52290793
119520;7178,442083;25,5256616;22,5256616
119580;7178,037567;25,5241271;22,5241271
119640;7162,895524;25,52282254;22,52282254
119700;7175,851618;25,52385614;22,52385614
119760;7180,408354;25,52975354;22,52975354
119820;7189,965016;25,53026426;22,53026426
119880;7186,769939;25,52760164;22,52760164
119940;7175,498726;25,52752611;22,52752611
120000;7173,691688;25,5264905;22,5264905
120060;7165,259717;25,52786582;22,52786582
120120;7175,636233;25,52748231;22,52748231
120180;7190,509925;25,5328989;22,5328989
120240;7178,115438;25,5304699;22,5304699
120300;7168,413334;25,52904673;22,52904673
120360;7162,308513;25,5265035;22,5265035
120420;7169,789134;25,52970089;22,52970089
120480;7173,619017;25,53145035;22,53145035
120540;7166,860421;25,53027857;22,53027857
120600;7184,544341;25,53712852;22,53712852
120660;7190,185614;25,53767612;22,53767612
120720;7175,728957;25,5349469;22,5349469
120780;7185,172147;25,53872437;22,53872437
120840;7189,594963;25,53962137;22,53962137
120900;7181,351095;25,54157356;22,54157356
120960;7166,66553;25,53787996;22,53787996
121020;7176,210591;25,539221;22,539221
121080;7205,69425;25,54712065;22,54712065
121140;7270,038269;25,57403174;22,57403174
121200;7222,840833;25,5595061;22,5595061
121260;7210,579818;25,55758506;22,55758506
121320;7211,394727;25,555748;22,555748
121380;7205,991377;25,55309607;22,55309607
121440;7190,031594;25,54815531;22,54815531
121500;7187,531893;25,54769621;22,54769621
121560;7162,419599;25,54347845;22,54347845
121620;7169,28562;25,5472364;22,5472364
121680;7164,086775;25,54506336;22,54506336
121740;7160,247865;25,54403744;22,54403744
121800;7156,457688;25,54582943;22,54582943
121860;7177,465125;25,54897391;22,54897391
121920;7183,215974;25,55195262;22,55195262
121980;7163,516768;25,54985441;22,54985441
122040;7171,634314;25,55105776;22,55105776
122100;7155,065106;25,55037638;22,55037638
122160;7160,55826;25,55124189;22,55124189
122220;7159,964054;25,55048289;22,55048289
122280;7209,945263;25,56785353;22,56785353
122340;7326,140911;25,60678884;22,60678884
122400;7277,963409;25,59180235;22,59180235
122460;7249,578511;25,58425312;22,58425312
122520;7247,983457;25,58417433;22,58417433
122580;7239;25,5805;22,5805
122640;7209,250877;25,57504646;22,57504646
122700;7180,224042;25,56735329;22,56735329
122760;7156,746718;25,55709338;22,55709338
122820;7177,132131;25,56783077;22,56783077
122880;7176,430045;25,5682599;22,5682599
122940;7199,627668;25,57285146;22,57285146
123000;7236,947354;25,58504407;22,58504407
123060;7224,996057;25,5818012;22,5818012
123120;7197,897288;25,57436719;22,57436719
123180;7183,306657;25,57390126;22,57390126
123240;7185,786607;25,57792926;22,57792926
123300;7189,569714;25,58048492;22,58048492
123360;7181,712809;25,57986261;22,57986261
123420;7186,095244;25,58417585;22,58417585
123480;7195,338225;25,58869939;22,58869939
123540;7198,771061;25,58803824;22,58803824
123600;7192,897221;25,5863595;22,5863595
123660;7181,197607;25,58438143;22,58438143
123720;7195,977371;25,58758723;22,58758723
123780;7203,998516;25,58878931;22,58878931
123840;7198,074332;25,58900847;22,58900847
123900;7191,126562;25,58799159;22,58799159
123960;7190,612512;25,59064837;22,59064837
124020;7209,998739;25,59427692;22,59427692
124080;7186,88178;25,59326763;22,59326763
124140;7172,068416;25,58298179;22,58298179
124200;7176,379552;25,58680417;22,58680417
124260;7182,891459;25,59078383;22,59078383
124320;7194,096097;25,5961736;22,5961736
124380;7197,642545;25,59909795;22,59909795
124440;7187,304893;25,59449687;22,59449687
124500;7170,52792;25,59228139;22,59228139
124560;7172,315899;25,59273187;22,59273187
124620;7138,365758;25,58048463;22,58048463
124680;7137,939;25,58202945;22,58202945
124740;7166,192205;25,5927265;22,5927265
124800;7164,072308;25,59171293;22,59171293
124860;7181,442111;25,5963404;22,5963404
124920;7169,655338;25,59555034;22,59555034
124980;7167,169107;25,5946282;22,5946282
125040;7189,549936;25,60287409;22,60287409
125100;7190,2349;25,60025365;22,60025365
125160;7170,218466;25,59457354;22,59457354
125220;7166,116103;25,59550603;22,59550603
125280;7173;25,60175;22,60175
125340;7182,978756;25,60276472;22,60276472
125400;7174,871847;25,60245966;22,60245966
125460;7170,642716;25,60307702;22,60307702
125520;7174,15889;25,6014964;22,6014964
125580;7169,245115;25,60174392;22,60174392
125640;7176,898594;25,60392899;22,60392899
125700;7191,100054;25,60545791;22,60545791
125760;7198,606258;25,61034638;22,61034638
125820;7190,013965;25,60970671;22,60970671
125880;7154,732375;25,59944265;22,59944265
125940;7197,853;25,61446196;22,61446196
126000;7310,504998;25,64919561;22,64919561
126060;7296,735822;25,64765464;22,64765464
126120;7227,854935;25,6302499;22,6302499
126180;7233,550681;25,63123873;22,63123873
126240;7206,299652;25,62227599;22,62227599
126300;7174,653447;25,61309808;22,61309808
126360;7161,738074;25,61057933;22,61057933
126420;7186,166069;25,61928052;22,61928052
126480;7177,551614;25,6200445;22,6200445
126540;7192,688481;25,62035103;22,62035103
126600;7266,334536;25,64840696;22,64840696
126660;7287,272196;25,65729172;22,65729172
126720;7273,113695;25,65293767;22,65293767
126780;7204,013329;25,62961761;22,62961761
126840;7130,485551;25,60890876;22,60890876
126900;7135,910558;25,60812933;22,60812933
126960;7150,269503;25,61753742;22,61753742
127020;7155,691061;25,62426273;22,62426273
127080;7175,600455;25,62997354;22,62997354
127140;7205,695269;25,63892621;22,63892621
127200;7261,746464;25,65554144;22,65554144
127260;7243,016583;25,65160746;22,65160746
127320;7196,356199;25,63886532;22,63886532
127380;7200,644675;25,6398019;22,6398019
127440;7181,296274;25,63303774;22,63303774
127500;7183,374005;25,63680569;22,63680569
127560;7222,257609;25,65238;22,65238
127620;7215,174631;25,64908356;22,64908356
127680;7191,916068;25,64574737;22,64574737
127740;7188,851084;25,64765522;22,64765522
127800;7198,53365;25,64581106;22,64581106
127860;7176,236588;25,63855863;22,63855863
127920;7172,517284;25,63652469;22,63652469
127980;7216,543394;25,65437964;22,65437964
128040;7221,606613;25,65702883;22,65702883
128100;7215,195684;25,65810484;22,65810484
128160;7222,197789;25,65776396;22,65776396
128220;7218,814135;25,664108;22,664108
128280;7213,266874;25,66043019;22,66043019
128340;7199,898391;25,65430804;22,65430804
128400;7189,50534;25,65090447;22,65090447
128460;7149,574511;25,63673531;22,63673531
128520;7128,45527;25,6328547;22,6328547
128580;7150,876219;25,6404035;22,6404035
128640;7134,469398;25,63632165;22,63632165
128700;7122,555819;25,63385107;22,63385107
128760;7122,710997;25,63360071;22,63360071
128820;7141,927521;25,6408148;22,6408148
128880;7163,103706;25,64785896;22,64785896
128940;7185,980335;25,65462991;22,65462991
129000;7199,227539;25,65920936;22,65920936
129060;7189,865096;25,65870202;22,65870202
129120;7192,407847;25,66096528;22,66096528
129180;7193,783806;25,66327981;22,66327981
129240;7175,635128;25,6581188;22,6581188
129300;7178,79954;25,65556682;22,65556682
129360;7199,028688;25,66410521;22,66410521
129420;7192,601988;25,66298813;22,66298813
129480;7188,961446;25,6592976;22,6592976
129540;7199,540145;25,66546064;22,66546064
129600;7207,516222;25,67000574;22,67000574
129660;7238,828755;25,67393101;22,67393101
129720;7227,76359;25,67291402;22,67291402
129780;7187,827974;25,66402392;22,66402392
129840;7192,257626;25,66607132;22,66607132
129900;7188,220724;25,66410022;22,66410022
129960;7181,361046;25,6612548;22,6612548
130020;7180,63644;25,6630989;22,6630989
130080;7186,470278;25,66333009;22,66333009
130140;7194,79595;25,6685559;22,6685559
130200;7195,24029;25,67151589;22,67151589
130260;7190,661594;25,67145362;22,67145362
130320;7199,152948;25,67432778;22,67432778
130380;7216,90421;25,68073182;22,68073182
130440;7197,827625;25,67503371;22,67503371
130500;7174,954247;25,67077337;22,67077337
130560;7188,269747;25,67520555;22,67520555
130620;7204,677232;25,68154549;22,68154549
130680;7207,444677;25,6851698;22,6851698
130740;7203,603764;25,68572067;22,68572067
130800;7201,016146;25,68398913;22,68398913
130860;7204,013868;25,68271152;22,68271152
130920;7189,289531;25,68193356;22,68193356
130980;7171,078344;25,67723413;22,67723413
131040;7177,099657;25,67921412;22,67921412
131100;7144,21818;25,66965433;22,66965433
131160;7097,123514;25,65419419;22,65419419
131220;7113,865522;25,65955703;22,65955703
131280;7148,678408;25,67139816;22,67139816
131340;7170,235191;25,676071;22,676071
131400;7176,992804;25,6830363;22,6830363
131460;7177,090129;25,68125952;22,68125952
131520;7191,413877;25,68648122;22,68648122
131580;7194,0806;25,68805625;22,68805625
131640;7198,276799;25,68842216;22,68842216
131700;7211,909707;25,69223162;22,69223162
131760;7190,662537;25,69245441;22,69245441
131820;7192,366062;25,69152774;22,69152774
131880;7202,836316;25,69489445;22,69489445
131940;7199,568765;25,69511477;22,69511477
132000;7182,37274;25,68801342;22,68801342
132060;7186,307932;25,68798752;22,68798752
132120;7189,76348;25,6884029;22,6884029
132180;7173,217377;25,68476227;22,68476227
132240;7175,643514;25,68546913;22,68546913
132300;7200,709162;25,69629456;22,69629456
132360;7218,664302;25,70327166;22,70327166
132420;7211,435904;25,69676722;22,69676722
132480;7206,870748;25,70162178;22,70162178
132540;7213,107947;25,70672652;22,70672652
132600;7193,783506;25,69957013;22,69957013
132660;7195,041237;25,70021952;22,70021952
132720;7183,770967;25,70066252;22,70066252
132780;7190,619021;25,70033811;22,70033811
132840;7187,215173;25,69933888;22,69933888
132900;7185,93773;25,70110181;22,70110181
132960;7185,991841;25,69928244;22,69928244
133020;7181,712857;25,69928777;22,69928777
133080;7179,77315;25,6984396;22,6984396
133140;7197,072675;25,7084016;22,7084016
133200;7191,131048;25,70503053;22,70503053
133260;7218,854258;25,71588873;22,71588873
133320;7204,469612;25,71614224;22,71614224
133380;7193,981559;25,71086508;22,71086508
133440;7170,664816;25,70699348;22,70699348
133500;7165,020579;25,70359088;22,70359088
133560;7156,164112;25,70087277;22,70087277
133620;7181,336367;25,70785626;22,70785626
133680;7147,149175;25,69642352;22,69642352
133740;7112,635952;25,69080612;22,69080612
133800;7135,727131;25,69847652;22,69847652
133860;7157,150826;25,70291071;22,70291071
133920;7162,722605;25,70432619;22,70432619
133980;7176,669975;25,71149065;22,71149065
134040;7191,348418;25,71838414;22,71838414
134100;7193,061798;25,71922363;22,71922363
134160;7194,990048;25,72395646;22,72395646
134220;7191,113715;25,71860751;22,71860751
134280;7174,606636;25,71687827;22,71687827
134340;7187,853677;25,72240509;22,72240509
134400;7245,30239;25,73941028;22,73941028
134460;7274,187318;25,75032759;22,75032759
134520;7230,173932;25,73382857;22,73382857
134580;7249,388373;25,74340613;22,74340613
134640;7199,775199;25,72591328;22,72591328
134700;7185,79212;25,71990855;22,71990855
134760;7205,592842;25,72918514;22,72918514
134820;7209,057423;25,73009312;22,73009312
134880;7190,483771;25,72851486;22,72851486
134940;7193,971543;25,7270701;22,7270701
135000;7188,321646;25,73142413;22,73142413
135060;7183,039024;25,72950543;22,72950543
135120;7193,566708;25,73361608;22,73361608
135180;7190,238284;25,73190723;22,73190723
135240;7198,78436;25,73429816;22,73429816
135300;7177,435351;25,72959336;22,72959336
135360;7172,131428;25,73227487;22,73227487
135420;7188,015658;25,7388865;22,7388865
135480;7221,435799;25,74488641;22,74488641
135540;7227,067041;25,74965626;22,74965626
135600;7210,452003;25,74780514;22,74780514
135660;7219,074042;25,74819069;22,74819069
135720;7191,086822;25,7422116;22,7422116
135780;7172,197128;25,74034767;22,74034767
135840;7173,640245;25,74464475;22,74464475
135900;7187,69504;25,74396223;22,74396223
135960;7184,95466;25,74052971;22,74052971
136020;7178,789698;25,73902782;22,73902782
136080;7183,158433;25,74182039;22,74182039
136140;7193,005304;25,74676996;22,74676996
136200;7187,94146;25,74751503;22,74751503
136260;7198,525954;25,74750937;22,74750937
136320;7205,836912;25,74898906;22,74898906
136380;7214,477201;25,75830719;22,75830719
136440;7200,743864;25,75391331;22,75391331
136500;7193,97502;25,75575312;22,75575312
136560;7208,265083;25,75932843;22,75932843
136620;7199,947824;25,75668633;22,75668633
136680;7184,169436;25,75359784;22,75359784
136740;7179,926743;25,74956401;22,74956401
136800;7166,263238;25,7450563;22,7450563
136860;7177,808937;25,75085146;22,75085146
136920;7200,073356;25,75860864;22,75860864
136980;7193,147078;25,75913007;22,75913007
137040;7202,917587;25,76098688;22,76098688
137100;7211,534688;25,76176143;22,76176143
137160;7219,437296;25,77010277;22,77010277
137220;7233,314565;25,77245726;22,77245726
137280;7212,737264;25,76807937;22,76807937
137340;7201,615715;25,76378293;22,76378293
137400;7202,215169;25,77141568;22,77141568
137460;7199,964377;25,76948048;22,76948048
137520;7183,633811;25,76320694;22,76320694
137580;7178,88414;25,76212251;22,76212251
137640;7181,701344;25,76488843;22,76488843
137700;7181,636627;25,76644848;22,76644848
137760;7180,078341;25,76654071;22,76654071
137820;7194,89323;25,76810093;22,76810093
137880;7177,625433;25,7657108;22,7657108
137940;7181,770954;25,76756351;22,76756351
138000;7195,312766;25,77001329;22,77001329
138060;7203,011373;25,77432471;22,77432471
138120;7181,301534;25,76928331;22,76928331
138180;7165,548734;25,7632752;22,7632752
138240;7177,7009;25,77008221;22,77008221
138300;7178,302561;25,77044825;22,77044825
138360;7167,913696;25,76671302;22,76671302
138420;7174,905968;25,77090123;22,77090123
138480;7196,673265;25,77665363;22,77665363
138540;7187,969134;25,77513444;22,77513444
138600;7186,451682;25,77261512;22,77261512
138660;7200,453771;25,77920841;22,77920841
138720;7191,718376;25,7793253;22,7793253
138780;7210,819953;25,78362347;22,78362347
138840;7216,652772;25,78466216;22,78466216
138900;7201,288066;25,78107873;22,78107873
138960;7179,077875;25,77642439;22,77642439
139020;7194,168689;25,78362177;22,78362177
139080;7195,253112;25,78557832;22,78557832
139140;7200,509479;25,78892134;22,78892134
139200;7213,665864;25,79035781;22,79035781
139260;7210,53361;25,79325523;22,79325523
139320;7190,094922;25,78775126;22,78775126
139380;7185,135923;25,78547852;22,78547852
139440;7205,684044;25,7934835;22,7934835
139500;7228,521108;25,79842665;22,79842665
139560;7220,792649;25,79728099;22,79728099
139620;7220,613586;25,7998319;22,7998319
139680;7230,608889;25,80197854;22,80197854
139740;7208,746064;25,79500284;22,79500284
139800;7195,986045;25,79455408;22,79455408
139860;7202,346256;25,79926961;22,79926961
139920;7198,893983;25,79771798;22,79771798
139980;7209,061567;25,80309575;22,80309575
140040;7208,512978;25,80294593;22,80294593
140100;7202,474896;25,80016688;22,80016688
140160;7197,740584;25,79827365;22,79827365
140220;7181,329768;25,7952481;22,7952481
140280;7185,214418;25,79669643;22,79669643
140340;7168,15334;25,79271069;22,79271069
140400;7184,9002;25,79719;22,79719
140460;7183,985342;25,8006618;22,8006618
140520;7190,983319;25,80274706;22,80274706
140580;7198,029199;25,80463842;22,80463842
140640;7194,719588;25,80764522;22,80764522
140700;7205,271511;25,81215635;22,81215635
140760;7200,393015;25,80931381;22,80931381
140820;7200,552411;25,80985302;22,80985302
140880;7197,659896;25,80955206;22,80955206
140940;7194,385712;25,80824753;22,80824753
141000;7192,473142;25,80748721;22,80748721
141060;7188,222238;25,80717808;22,80717808
141120;7175,830378;25,80642266;22,80642266
141180;7182,393116;25,80770699;22,80770699
141240;7185,260256;25,80754684;22,80754684
141300;7182,414635;25,80907426;22,80907426
141360;7195,533301;25,81365328;22,81365328
141420;7195,756166;25,81352721;22,81352721
141480;7204,935367;25,81548267;22,81548267
141540;7202,321289;25,81559348;22,81559348
141600;7197,141096;25,81597976;22,81597976
141660;7212,415828;25,82220225;22,82220225
141720;7217,037684;25,82467099;22,82467099
141780;7182,44866;25,8148163;22,8148163
141840;7195,052388;25,81946029;22,81946029
141900;7203,419986;25,8221533;22,8221533
141960;7160,867286;25,80727013;22,80727013
142020;7149,217279;25,80560279;22,80560279
142080;7178,764046;25,8169088;22,8169088
142140;7199,666441;25,82529861;22,82529861
142200;7217,524335;25,8306539;22,8306539
142260;7221,438606;25,83454309;22,83454309
142320;7216,600567;25,83359765;22,83359765
142380;7208,927274;25,83099492;22,83099492
142440;7209,897567;25,83008391;22,83008391
142500;7208,979137;25,83218378;22,83218378
142560;7180,524251;25,82612938;22,82612938
142620;7164,212422;25,81970094;22,81970094
142680;7169,863782;25,82036524;22,82036524
142740;7170,431642;25,82521338;22,82521338
142800;7186,160617;25,83027715;22,83027715
142860;7182,918433;25,82883613;22,82883613
142920;7171,148319;25,82723244;22,82723244
142980;7180,818431;25,82819781;22,82819781
143040;7186,620092;25,82876177;22,82876177
143100;7184,619223;25,83260701;22,83260701
143160;7204,477849;25,84024844;22,84024844
143220;7216,896248;25,84249186;22,84249186
143280;7196,030958;25,8391202;22,8391202
143340;7205,0765;25,84200493;22,84200493
143400;7197,88292;25,83772861;22,83772861
143460;7203,056236;25,84031375;22,84031375
143520;7198,934199;25,84378672;22,84378672
143580;7206,664969;25,84393519;22,84393519
143640;7220,933801;25,84906412;22,84906412
143700;7205,516896;25,84607415;22,84607415
143760;7183,799282;25,84158715;22,84158715
143820;7195,270407;25,84460298;22,84460298
143880;7218,194492;25,85031402;22,85031402
143940;7220,179083;25,85095828;22,85095828
144000;7213,031418;25,85239669;22,85239669
144060;7198,120329;25,8488227;22,8488227
144120;7185,769774;25,8455687;22,8455687
144180;7193,285275;25,84676078;22,84676078
144240;7211,262241;25,85543621;22,85543621
144300;7222,940374;25,86011865;22,86011865
144360;7210,123914;25,85353581;22,85353581
144420;7197,672724;25,85174021;22,85174021
144480;7199,769083;25,85261711;22,85261711
144540;7187,350623;25,84967411;22,84967411
144600;7182,518048;25,85198584;22,85198584
144660;7200,055869;25,85626451;22,85626451
144720;7197,376978;25,85728346;22,85728346
144780;7177,708575;25,85481356;22,85481356
144840;7167,089477;25,8458479;22,8458479
144900;7176,852313;25,84815709;22,84815709
144960;7204,327126;25,86162151;22,86162151
145020;7202,565998;25,86264157;22,86264157
145080;7209,04723;25,86363494;22,86363494
145140;7192,291361;25,85819785;22,85819785
145200;7198,881771;25,86026135;22,86026135
145260;7178,136704;25,85953542;22,85953542
145320;7153,878551;25,85071652;22,85071652
145380;7181,784503;25,86105494;22,86105494
145440;7209,210809;25,86782977;22,86782977
145500;7178,756416;25,85924504;22,85924504
145560;7188,220593;25,86091975;22,86091975
145620;7178,160691;25,86153111;22,86153111
145680;7175,526248;25,86197297;22,86197297
145740;7177,227413;25,85976681;22,85976681
145800;7199,904239;25,86726698;22,86726698
145860;7216,871502;25,87510397;22,87510397
145920;7207,577992;25,87782975;22,87782975
145980;7215,123539;25,87740023;22,87740023
146040;7221,571446;25,87920932;22,87920932
146100;7213,527798;25,87973987;22,87973987
146160;7195,118729;25,87257487;22,87257487
146220;7185,783615;25,86838285;22,86838285
146280;7190,360706;25,86939;22,86939
146340;7181,509736;25,8687264;22,8687264
146400;7174,262416;25,86579023;22,86579023
146460;7177,481197;25,86719654;22,86719654
146520;7184,941298;25,87274857;22,87274857
146580;7177,271492;25,86902966;22,86902966
146640;7179,910094;25,87258554;22,87258554
146700;7192,889229;25,87951798;22,87951798
146760;7197,241384;25,87631874;22,87631874
146820;7194,21775;25,87560381;22,87560381
146880;7186,868299;25,87399906;22,87399906
146940;7191,36389;25,87721257;22,87721257
147000;7197,862264;25,88091574;22,88091574
147060;7182,388961;25,87359681;22,87359681
147120;7180,119421;25,87797597;22,87797597
147180;7211,043663;25,88988963;22,88988963
147240;7218,620409;25,8915485;22,8915485
147300;7197,844732;25,88843662;22,88843662
147360;7196,892099;25,88732567;22,88732567
147420;7200,580676;25,88713405;22,88713405
147480;7198,509754;25,88927606;22,88927606
147540;7198,431289;25,89024385;22,89024385
147600;7204,135694;25,89040948;22,89040948
147660;7189,385662;25,88514167;22,88514167
147720;7195,691142;25,8877668;22,8877668
147780;7202,35793;25,88781229;22,88781229
147840;7199,299981;25,89017424;22,89017424
147900;7190,217042;25,88940381;22,88940381
147960;7171,987254;25,88211176;22,88211176
148020;7190,063674;25,88887667;22,88887667
