t [s];Tf [degC];P [W]
91680;23,57277301;7200,199831
91740;23,56715226;7193,807698
91800;23,58215553;7217,59522
91860;23,58316188;7221,093177
91920;23,58075242;7212,020665
91980;23,58108164;7213,389021
92040;23,57420118;7182,766186
92100;23,57243051;7176,015565
92160;23,57691165;7174,584964
92220;23,57898349;7187,759516
92280;23,58241875;7205,025331
92340;23,58399857;7204,607883
92400;23,58867685;7206,157273
92460;23,59223602;7213,481927
92520;23,59221852;7208,627927
92580;23,590418;7193,952287
92640;23,5886309;7194,243847
92700;23,59541915;7208,027681
92760;23,59662661;7197,469128
92820;23,59232686;7187,697228
92880;23,59290825;7187,296415
92940;23,59351757;7185,299652
93000;23,59773729;7200,438313
93060;23,60277756;7208,875099
93120;23,60421553;7209,939222
93180;23,60012946;7194,769244
93240;23,60261785;7205,073809
93300;23,60747456;7203,481948
93360;23,6061993;7197,052952
93420;23,60284027;7175,558807
93480;23,5899748;7150,977604
93540;23,59687663;7165,138722
93600;23,59998406;7163,69035
93660;23,60205461;7168,24364
93720;23,61104521;7193,208254
93780;23,6154476;7205,915364
93840;23,6165072;7203,062815
93900;23,61603617;7198,871155
93960;23,62217587;7211,643636
94020;23,62468325;7214,411618
94080;23,62472234;7209,163077
94140;23,62628231;7211,980974
94200;23,62165418;7201,30897
94260;23,61827604;7187,000486
94320;23,62317187;7186,191568
94380;23,62600609;7197,353557
94440;23,62713868;7213,001691
94500;23,62740493;7202,058303
94560;23,62578557;7195,136651
94620;23,62641685;7199,474767
94680;23,62544752;7191,652977
94740;23,62278673;7179,524018
94800;23,5996569;7094,408912
94860;23,59276156;7076,498491
94920;23,60571573;7122,790936
94980;23,61429476;7137,014358
95040;23,62003194;7144,607283
95100;23,62890323;7176,701196
95160;23,62975321;7177,481645
95220;23,63070039;7178,63722
95280;23,62482101;7159,612029
95340;23,62402604;7163,628679
95400;23,63035875;7176,043773
95460;23,63509081;7176,186528
95520;23,63831069;7182,516309
95580;23,63420957;7169,848696
95640;23,63734143;7176,806871
95700;23,64338907;7188,621696
95760;23,6474048;7205,322019
95820;23,64969943;7229,098203
95880;23,64751162;7218,973784
95940;23,64723936;7203,401523
96000;23,64658444;7202,30503
96060;23,64778902;7202,856309
96120;23,65045179;7197,257836
96180;23,65368478;7200,819523
96240;23,6594155;7219,622192
96300;23,65492028;7215,832356
96360;23,65748274;7215,532803
96420;23,66621727;7228,441126
96480;23,66325139;7217,647775
96540;23,6639368;7212,598614
96600;23,66470704;7217,70945
96660;23,66155714;7189,964361
96720;23,66349072;7188,773987
96780;23,66699108;7210,000557
96840;23,66740743;7202,078576
96900;23,66675441;7202,550685
96960;23,66744998;7209,106518
97020;23,66998875;7205,185921
97080;23,67114084;7204,762508
97140;23,66881822;7193,308993
97200;23,67158698;7185,456647
97260;23,67362538;7191,012867
97320;23,67571817;7196,613207
97380;23,68151662;7199,666168
97440;23,67939636;7197,54496
97500;23,67655477;7191,294902
97560;23,6807631;7198,37768
97620;23,68214219;7213,308836
97680;23,68192107;7207,998377
97740;23,68488024;7202,69188
97800;23,6838872;7199,142517
97860;23,68456349;7200,009029
97920;23,68716772;7202,461779
97980;23,6855557;7193,559234
98040;23,68571371;7191,578574
98100;23,69203223;7198,968038
98160;23,68950053;7193,003774
98220;23,69351669;7200,988537
98280;23,69183342;7189,367875
98340;23,69390195;7197,746713
98400;23,69765914;7209,602897
98460;23,69067092;7184,196069
98520;23,69445533;7186,33733
98580;23,69847267;7193,422536
98640;23,69685437;7205,607354
98700;23,69534334;7188,177753
98760;23,70290386;7196,538751
98820;23,70507137;7201,429497
98880;23,70281572;7194,053856
98940;23,69960567;7184,758952
99000;23,70542168;7189,345496
99060;23,71275086;7204,038513
99120;23,71294249;7206,955519
99180;23,71153974;7200,354745
99240;23,70988485;7196,102223
99300;23,70887004;7195,547169
99360;23,70699568;7189,687856
99420;23,71378185;7194,238049
99480;23,71538825;7199,606125
99540;23,71468303;7195,768054
99600;23,71168793;7181,147175
99660;23,71945199;7198,848629
99720;23,71748341;7197,58464
99780;23,71740727;7194,21695
99840;23,72396903;7213,392581
99900;23,72305968;7208,172623
99960;23,7229561;7198,556543
100020;23,72513883;7197,02957
100080;23,71899097;7180,716857
100140;23,72732555;7199,946796
100200;23,73528285;7221,538693
100260;23,72966303;7211,059045
100320;23,72931558;7208,523859
100380;23,73132993;7209,700375
100440;23,7291724;7197,020091
100500;23,72653544;7193,110278
100560;23,7294276;7203,035555
100620;23,73139099;7194,047236
100680;23,73077064;7185,149778
100740;23,73531042;7196,603892
100800;23,73585644;7195,54983
100860;23,74134254;7205,477026
100920;23,7420083;7200,662566
100980;23,74495823;7204,811058
101040;23,74698657;7211,578352
101100;23,75027935;7212,658139
101160;23,74384514;7200,253952
101220;23,73782971;7166,505984
101280;23,71979899;7127,879154
101340;23,72928092;7136,352025
101400;23,73155666;7148,469824
101460;23,72188039;7122,643341
101520;23,72765487;7127,581335
101580;23,73974064;7161,020074
101640;23,73813044;7153,637262
101700;23,73990021;7158,253543
101760;23,74316307;7167,95704
101820;23,74617377;7173,278684
101880;23,74374872;7169,794946
101940;23,73917685;7155,347437
102000;23,74364749;7160,023968
102060;23,7488779;7174,597631
102120;23,75095527;7180,004295
102180;23,75159502;7180,6476
102240;23,75630042;7191,341748
102300;23,75912011;7187,226395
102360;23,75420186;7173,541604
102420;23,74875933;7170,758515
102480;23,74612587;7147,039379
102540;23,74574344;7155,741377
102600;23,74987333;7170,145723
102660;23,75235939;7170,229732
102720;23,75799195;7185,153013
102780;23,7540295;7167,347386
102840;23,75927418;7185,303791
102900;23,75904654;7182,076566
102960;23,76722776;7197,86068
103020;23,77040956;7204,904217
103080;23,7672961;7198,21703
103140;23,75921285;7170,522199
103200;23,75896626;7163,424767
103260;23,76653123;7183,504504
103320;23,76883161;7192,727134
103380;23,76947597;7189,828817
103440;23,76909378;7180,994926
103500;23,76906494;7180,557812
103560;23,77194015;7185,246696
103620;23,7724816;7179,673791
103680;23,77517866;7187,022895
103740;23,77321696;7189,335497
103800;23,7745057;7175,170794
103860;23,77464988;7179,428206
103920;23,78199925;7194,676252
103980;23,78898649;7218,014696
104040;23,78440499;7193,972846
104100;23,78458557;7182,235721
104160;23,78505437;7195,655539
104220;23,78844085;7200,968353
104280;23,78724459;7199,995325
104340;23,78631426;7192,446543
104400;23,79005525;7197,798121
104460;23,79034776;7201,550572
104520;23,78749834;7187,26622
104580;23,78783997;7177,806777
104640;23,79453782;7197,645342
104700;23,79547695;7199,483324
104760;23,78723033;7182,934133
104820;23,78998813;7185,144955
104880;23,79261179;7180,988556
104940;23,79479491;7185,688097
105000;23,80427854;7212,745992
105060;23,80066745;7209,134803
105120;23,79955839;7193,601027
105180;23,80525344;7197,728537
105240;23,79890089;7183,078756
105300;23,80020827;7189,00517
105360;23,80618975;7205,010856
105420;23,80443942;7184,935769
105480;23,8054996;7185,746231
105540;23,80718997;7197,808609
105600;23,81515899;7208,443618
105660;23,81832904;7220,095086
105720;23,81817722;7210,741169
105780;23,81058424;7192,044137
105840;23,80731898;7173,922997
105900;23,80707201;7173,93771
105960;23,806918;7171,281672
106020;23,81231434;7183,222664
106080;23,81215202;7184,590645
106140;23,81267378;7178,560589
106200;23,81678603;7184,230571
106260;23,81911351;7187,899415
106320;23,82353049;7197,506244
106380;23,82516443;7202,418733
106440;23,82410093;7198,027333
106500;23,82598559;7197,046511
106560;23,82705747;7194,199946
106620;23,82860113;7191,876557
106680;23,83131505;7200,955366
106740;23,83269715;7212,881721
106800;23,8322261;7206,60068
106860;23,83225515;7204,676813
106920;23,83048265;7188,345432
106980;23,82677681;7183,909342
107040;23,83387952;7190,914783
107100;23,83218185;7181,542976
107160;23,83436955;7184,503351
107220;23,83823375;7205,036383
107280;23,83664603;7184,578498
107340;23,8415802;7190,126659
107400;23,84502061;7201,240812
107460;23,8456647;7202,267677
107520;23,84438737;7201,982006
107580;23,84440125;7202,051591
107640;23,84892629;7207,038261
107700;23,84700003;7203,75446
107760;23,83970358;7187,640018
107820;23,84248676;7173,778731
107880;23,84244145;7165,978246
107940;23,84431403;7183,286877
108000;23,85322682;7204,597037
108060;23,85372509;7206,402059
108120;23,85840539;7213,426866
108180;23,85635723;7201,266066
108240;23,85614721;7205,152247
108300;23,85633661;7196,533679
108360;23,85335574;7183,621595
108420;23,8546125;7189,311051
108480;23,8626809;7209,784646
108540;23,85748275;7198,133835
108600;23,8551713;7185,701178
108660;23,85685107;7186,433163
108720;23,86354444;7204,950717
108780;23,86608325;7198,205198
108840;23,86545549;7195,219059
108900;23,86974171;7200,790736
108960;23,86726876;7191,194605
109020;23,86341677;7185,173559
109080;23,86546126;7185,201703
109140;23,8681087;7191,078837
109200;23,87380989;7206,968434
109260;23,87216361;7197,904033
109320;23,86773047;7179,533836
109380;23,87580648;7187,96841
109440;23,87957406;7204,691659
109500;23,87779324;7215,592996
109560;23,87551132;7200,084519
109620;23,87707576;7193,289348
109680;23,87015565;7177,581268
109740;23,87192298;7170,20748
109800;23,87901583;7194,031648
109860;23,87989974;7197,607886
109920;23,87548973;7176,418854
109980;23,87959129;7181,837479
110040;23,87706513;7187,029107
110100;23,88125421;7185,379855
110160;23,88152086;7184,647119
110220;23,88600796;7186,674055
110280;23,88670197;7186,493362
110340;23,88581319;7190,994358
110400;23,89057241;7192,449099
110460;23,88990503;7187,374761
110520;23,89068706;7193,801093
110580;23,89718475;7208,548046
110640;23,89677576;7205,983492
110700;23,8938287;7194,776503
110760;23,89500905;7195,322084
110820;23,89809514;7198,233059
110880;23,89930299;7204,881944
110940;23,89927187;7202,361529
111000;23,89789273;7186,718602
111060;23,89373016;7177,882776
111120;23,8967564;7179,015399
111180;23,89918775;7190,75312
111240;23,89965644;7186,342399
111300;23,90118285;7189,151107
111360;23,90357901;7182,617933
111420;23,90539148;7196,368622
111480;23,90862617;7198,734053
111540;23,9132716;7201,636665
111600;23,90900087;7188,92752
111660;23,90824173;7190,718725
111720;23,91131545;7192,111479
111780;23,91141981;7191,245515
111840;23,91377366;7199,15041
111900;23,91480061;7189,471529
111960;23,91095868;7174,852394
112020;23,91036769;7181,237766
112080;23,91375419;7188,317536
112140;23,91772477;7191,464009
112200;23,92254862;7209,992025
112260;23,92229278;7209,155056
112320;23,91492507;7176,026559
112380;23,91218097;7165,338626
112440;23,91857649;7177,507385
112500;23,92127206;7189,219187
112560;23,92021795;7187,898073
112620;23,91840032;7180,772271
112680;23,92387767;7195,99109
112740;23,92444043;7196,315222
112800;23,92994722;7210,157416
112860;23,92698753;7197,915932
112920;23,92203094;7190,386312
112980;23,92766999;7191,90301
113040;23,93114407;7203,222305
113100;23,92746003;7188,054789
113160;23,92981379;7191,698242
113220;23,93376797;7207,526252
113280;23,936956;7209,58688
113340;23,94053229;7206,98369
113400;23,93907408;7202,920946
113460;23,93551091;7199,944881
113520;23,93420059;7194,556707
113580;23,93503961;7193,537777
113640;23,93582054;7191,795341
113700;23,93569051;7188,816042
113760;23,93740738;7188,050918
113820;23,94490208;7211,900312
113880;23,94822172;7211,805726
113940;23,94626703;7198,760138
114000;23,94829552;7205,246734
114060;23,94768187;7187,541171
114120;23,93821115;7159,105085
114180;23,9423658;7170,254489
114240;23,94649386;7189,907319
114300;23,94424848;7184,978867
114360;23,94303592;7173,592663
114420;23,94849214;7176,092765
114480;23,95382699;7202,973228
114540;23,95563722;7204,793996
114600;23,95570744;7193,366785
114660;23,95323413;7191,379613
114720;23,95366944;7176,174171
114780;23,95681085;7190,431278
114840;23,95913038;7194,815962
114900;23,96317022;7195,628929
114960;23,96100754;7196,65618
115020;23,95875921;7193,236644
115080;23,96244885;7194,237963
115140;23,96488775;7195,19695
115200;23,96940538;7211,098975
115260;23,96826408;7202,923893
115320;23,96166376;7180,940703
115380;23,96212668;7183,24839
115440;23,96200832;7176,822018
115500;23,96439303;7191,411901
115560;23,96071577;7174,965567
115620;23,96068907;7161,165337
115680;23,96623859;7176,973705
115740;23,97210377;7188,21279
115800;23,97152088;7198,968561
115860;23,97309802;7190,034312
115920;23,97269492;7190,61905
115980;23,97488442;7189,220342
116040;23,97641192;7198,603756
116100;23,97402241;7182,300752
116160;23,97694706;7188,539888
116220;23,97787519;7189,506598
116280;23,97639128;7177,723992
116340;23,97703058;7178,88216
116400;23,97606839;7178,193646
116460;23,97890954;7182,910633
116520;23,98431362;7194,57882
116580;23,98526598;7205,417516
116640;23,98656625;7208,425152
116700;23,9860729;7198,85261
116760;23,98446309;7193,799127
116820;23,98689793;7186,987781
116880;23,98395139;7178,402091
116940;23,98008805;7172,414206
117000;23,98580669;7187,133029
117060;23,98824859;7189,985027
117120;23,9858772;7177,298923
117180;23,98611045;7184,379301
117240;23,99007671;7192,073419
117300;23,99031082;7183,790989
117360;23,98423875;7162,03716
117420;23,98024147;7155,404069
117480;23,99756863;7197,211664
117540;24,03190747;7298,584884
117600;24,0330379;7297,195803
117660;24,02050279;7251,984325
117720;24,01692695;7243,385042
117780;24,01134408;7224,434798
117840;24,00935396;7215,80707
117900;24,00879098;7207,829313
117960;24,01092282;7204,934517
118020;24,00860763;7195,078659
118080;24,00859923;7190,475245
118140;24,01055376;7198,343646
118200;24,01356634;7217,08164
118260;24,01140552;7200,52666
118320;24,00873953;7193,990355
118380;24,00675797;7183,763771
118440;24,0039017;7153,909006
118500;24,01799458;7199,059119
118560;24,02022569;7210,477515
118620;24,02190407;7204,802713
118680;24,0220972;7203,331335
118740;24,01473385;7169,214808
118800;24,01460137;7168,747783
118860;24,01952154;7181,179931
118920;24,02053159;7177,167882
118980;24,02138513;7189,635268
119040;24,02149521;7197,375352
119100;24,02020273;7183,805736
119160;24,02160328;7187,096347
119220;24,01869071;7177,737462
119280;24,01269501;7153,754496
119340;24,01577825;7166,55969
119400;24,02109556;7178,094751
119460;24,02290793;7178,211617
119520;24,0256616;7178,442083
119580;24,0241271;7178,037567
119640;24,02282254;7162,895524
119700;24,02385614;7175,851618
119760;24,02975354;7180,408354
119820;24,03026426;7189,965016
119880;24,02760164;7186,769939
119940;24,02752611;7175,498726
120000;24,0264905;7173,691688
120060;24,02786582;7165,259717
120120;24,02748231;7175,636233
120180;24,0328989;7190,509925
120240;24,0304699;7178,115438
120300;24,02904673;7168,413334
120360;24,0265035;7162,308513
120420;24,02970089;7169,789134
120480;24,03145035;7173,619017
120540;24,03027857;7166,860421
120600;24,03712852;7184,544341
120660;24,03767612;7190,185614
120720;24,0349469;7175,728957
120780;24,03872437;7185,172147
120840;24,03962137;7189,594963
120900;24,04157356;7181,351095
120960;24,03787996;7166,66553
121020;24,039221;7176,210591
121080;24,04712065;7205,69425
121140;24,07403174;7270,038269
121200;24,0595061;7222,840833
121260;24,05758506;7210,579818
121320;24,055748;7211,394727
121380;24,05309607;7205,991377
121440;24,04815531;7190,031594
121500;24,04769621;7187,531893
121560;24,04347845;7162,419599
121620;24,0472364;7169,28562
121680;24,04506336;7164,086775
121740;24,04403744;7160,247865
121800;24,04582943;7156,457688
121860;24,04897391;7177,465125
121920;24,05195262;7183,215974
121980;24,04985441;7163,516768
122040;24,05105776;7171,634314
122100;24,05037638;7155,065106
122160;24,05124189;7160,55826
122220;24,05048289;7159,964054
122280;24,06785353;7209,945263
122340;24,10678884;7326,140911
122400;24,09180235;7277,963409
122460;24,08425312;7249,578511
122520;24,08417433;7247,983457
122580;24,0805;7239
122640;24,07504646;7209,250877
122700;24,06735329;7180,224042
122760;24,05709338;7156,746718
122820;24,06783077;7177,132131
122880;24,0682599;7176,430045
122940;24,07285146;7199,627668
123000;24,08504407;7236,947354
123060;24,0818012;7224,996057
123120;24,07436719;7197,897288
123180;24,07390126;7183,306657
123240;24,07792926;7185,786607
123300;24,08048492;7189,569714
123360;24,07986261;7181,712809
123420;24,08417585;7186,095244
123480;24,08869939;7195,338225
123540;24,08803824;7198,771061
123600;24,0863595;7192,897221
123660;24,08438143;7181,197607
123720;24,08758723;7195,977371
123780;24,08878931;7203,998516
123840;24,08900847;7198,074332
123900;24,08799159;7191,126562
123960;24,09064837;7190,612512
124020;24,09427692;7209,998739
124080;24,09326763;7186,88178
124140;24,08298179;7172,068416
124200;24,08680417;7176,379552
124260;24,09078383;7182,891459
124320;24,0961736;7194,096097
124380;24,09909795;7197,642545
124440;24,09449687;7187,304893
124500;24,09228139;7170,52792
124560;24,09273187;7172,315899
124620;24,08048463;7138,365758
124680;24,08202945;7137,939
124740;24,0927265;7166,192205
124800;24,09171293;7164,072308
124860;24,0963404;7181,442111
124920;24,09555034;7169,655338
124980;24,0946282;7167,169107
125040;24,10287409;7189,549936
125100;24,10025365;7190,2349
125160;24,09457354;7170,218466
125220;24,09550603;7166,116103
125280;24,10175;7173
125340;24,10276472;7182,978756
125400;24,10245966;7174,871847
125460;24,10307702;7170,642716
125520;24,1014964;7174,15889
125580;24,10174392;7169,245115
125640;24,10392899;7176,898594
125700;24,10545791;7191,100054
125760;24,11034638;7198,606258
125820;24,10970671;7190,013965
125880;24,09944265;7154,732375
125940;24,11446196;7197,853
126000;24,14919561;7310,504998
126060;24,14765464;7296,735822
126120;24,1302499;7227,854935
126180;24,13123873;7233,550681
126240;24,12227599;7206,299652
126300;24,11309808;7174,653447
126360;24,11057933;7161,738074
126420;24,11928052;7186,166069
126480;24,1200445;7177,551614
126540;24,12035103;7192,688481
126600;24,14840696;7266,334536
126660;24,15729172;7287,272196
126720;24,15293767;7273,113695
126780;24,12961761;7204,013329
126840;24,10890876;7130,485551
126900;24,10812933;7135,910558
126960;24,11753742;7150,269503
127020;24,12426273;7155,691061
127080;24,12997354;7175,600455
127140;24,13892621;7205,695269
127200;24,15554144;7261,746464
127260;24,15160746;7243,016583
127320;24,13886532;7196,356199
127380;24,1398019;7200,644675
127440;24,13303774;7181,296274
127500;24,13680569;7183,374005
127560;24,15238;7222,257609
127620;24,14908356;7215,174631
127680;24,14574737;7191,916068
127740;24,14765522;7188,851084
127800;24,14581106;7198,53365
127860;24,13855863;7176,236588
127920;24,13652469;7172,517284
127980;24,15437964;7216,543394
128040;24,15702883;7221,606613
128100;24,15810484;7215,195684
128160;24,15776396;7222,197789
128220;24,164108;7218,814135
128280;24,16043019;7213,266874
128340;24,15430804;7199,898391
128400;24,15090447;7189,50534
128460;24,13673531;7149,574511
128520;24,1328547;7128,45527
128580;24,1404035;7150,876219
128640;24,13632165;7134,469398
128700;24,13385107;7122,555819
128760;24,13360071;7122,710997
128820;24,1408148;7141,927521
128880;24,14785896;7163,103706
128940;24,15462991;7185,980335
129000;24,15920936;7199,227539
129060;24,15870202;7189,865096
129120;24,16096528;7192,407847
129180;24,16327981;7193,783806
129240;24,1581188;7175,635128
129300;24,15556682;7178,79954
129360;24,16410521;7199,028688
129420;24,16298813;7192,601988
129480;24,1592976;7188,961446
129540;24,16546064;7199,540145
129600;24,17000574;7207,516222
129660;24,17393101;7238,828755
129720;24,17291402;7227,76359
129780;24,16402392;7187,827974
129840;24,16607132;7192,257626
129900;24,16410022;7188,220724
129960;24,1612548;7181,361046
130020;24,1630989;7180,63644
130080;24,16333009;7186,470278
130140;24,1685559;7194,79595
130200;24,17151589;7195,24029
130260;24,17145362;7190,661594
130320;24,17432778;7199,152948
130380;24,18073182;7216,90421
130440;24,17503371;7197,827625
130500;24,17077337;7174,954247
130560;24,17520555;7188,269747
130620;24,18154549;7204,677232
130680;24,1851698;7207,444677
130740;24,18572067;7203,603764
130800;24,18398913;7201,016146
130860;24,18271152;7204,013868
130920;24,18193356;7189,289531
130980;24,17723413;7171,078344
131040;24,17921412;7177,099657
131100;24,16965433;7144,21818
131160;24,15419419;7097,123514
131220;24,15955703;7113,865522
131280;24,17139816;7148,678408
131340;24,176071;7170,235191
131400;24,1830363;7176,992804
131460;24,18125952;7177,090129
131520;24,18648122;7191,413877
131580;24,18805625;7194,0806
131640;24,18842216;7198,276799
131700;24,19223162;7211,909707
131760;24,19245441;7190,662537
131820;24,19152774;7192,366062
131880;24,19489445;7202,836316
131940;24,19511477;7199,568765
132000;24,18801342;7182,37274
132060;24,18798752;7186,307932
132120;24,1884029;7189,76348
132180;24,18476227;7173,217377
132240;24,18546913;7175,643514
132300;24,19629456;7200,709162
132360;24,20327166;7218,664302
132420;24,19676722;7211,435904
132480;24,20162178;7206,870748
132540;24,20672652;7213,107947
132600;24,19957013;7193,783506
132660;24,20021952;7195,041237
132720;24,20066252;7183,770967
132780;24,20033811;7190,619021
132840;24,19933888;7187,215173
132900;24,20110181;7185,93773
132960;24,19928244;7185,991841
133020;24,19928777;7181,712857
133080;24,1984396;7179,77315
133140;24,2084016;7197,072675
133200;24,20503053;7191,131048
133260;24,21588873;7218,854258
133320;24,21614224;7204,469612
133380;24,21086508;7193,981559
133440;24,20699348;7170,664816
133500;24,20359088;7165,020579
133560;24,20087277;7156,164112
133620;24,20785626;7181,336367
133680;24,19642352;7147,149175
133740;24,19080612;7112,635952
133800;24,19847652;7135,727131
133860;24,20291071;7157,150826
133920;24,20432619;7162,722605
133980;24,21149065;7176,669975
134040;24,21838414;7191,348418
134100;24,21922363;7193,061798
134160;24,22395646;7194,990048
134220;24,21860751;7191,113715
134280;24,21687827;7174,606636
134340;24,22240509;7187,853677
134400;24,23941028;7245,30239
134460;24,25032759;7274,187318
134520;24,23382857;7230,173932
134580;24,24340613;7249,388373
134640;24,22591328;7199,775199
134700;24,21990855;7185,79212
134760;24,22918514;7205,592842
134820;24,23009312;7209,057423
134880;24,22851486;7190,483771
134940;24,2270701;7193,971543
135000;24,23142413;7188,321646
135060;24,22950543;7183,039024
135120;24,23361608;7193,566708
135180;24,23190723;7190,238284
135240;24,23429816;7198,78436
135300;24,22959336;7177,435351
135360;24,23227487;7172,131428
135420;24,2388865;7188,015658
135480;24,24488641;7221,435799
135540;24,24965626;7227,067041
135600;24,24780514;7210,452003
135660;24,24819069;7219,074042
135720;24,2422116;7191,086822
135780;24,24034767;7172,197128
135840;24,24464475;7173,640245
135900;24,24396223;7187,69504
135960;24,24052971;7184,95466
136020;24,23902782;7178,789698
136080;24,24182039;7183,158433
136140;24,24676996;7193,005304
136200;24,24751503;7187,94146
136260;24,24750937;7198,525954
136320;24,24898906;7205,836912
136380;24,25830719;7214,477201
136440;24,25391331;7200,743864
136500;24,25575312;7193,97502
136560;24,25932843;7208,265083
136620;24,25668633;7199,947824
136680;24,25359784;7184,169436
136740;24,24956401;7179,926743
136800;24,2450563;7166,263238
136860;24,25085146;7177,808937
136920;24,25860864;7200,073356
136980;24,25913007;7193,147078
137040;24,26098688;7202,917587
137100;24,26176143;7211,534688
137160;24,27010277;7219,437296
137220;24,27245726;7233,314565
137280;24,26807937;7212,737264
137340;24,26378293;7201,615715
137400;24,27141568;7202,215169
137460;24,26948048;7199,964377
137520;24,26320694;7183,633811
137580;24,26212251;7178,88414
137640;24,26488843;7181,701344
137700;24,26644848;7181,636627
137760;24,26654071;7180,078341
137820;24,26810093;7194,89323
137880;24,2657108;7177,625433
137940;24,26756351;7181,770954
138000;24,27001329;7195,312766
138060;24,27432471;7203,011373
138120;24,26928331;7181,301534
138180;24,2632752;7165,548734
138240;24,27008221;7177,7009
138300;24,27044825;7178,302561
138360;24,26671302;7167,913696
138420;24,27090123;7174,905968
138480;24,27665363;7196,673265
138540;24,27513444;7187,969134
138600;24,27261512;7186,451682
138660;24,27920841;7200,453771
138720;24,2793253;7191,718376
138780;24,28362347;7210,819953
138840;24,28466216;7216,652772
138900;24,28107873;7201,288066
138960;24,27642439;7179,077875
139020;24,28362177;7194,168689
139080;24,28557832;7195,253112
139140;24,28892134;7200,509479
139200;24,29035781;7213,665864
139260;24,29325523;7210,53361
139320;24,28775126;7190,094922
139380;24,28547852;7185,135923
139440;24,2934835;7205,684044
139500;24,29842665;7228,521108
139560;24,29728099;7220,792649
139620;24,2998319;7220,613586
139680;24,30197854;7230,608889
139740;24,29500284;7208,746064
139800;24,29455408;7195,986045
139860;24,29926961;7202,346256
139920;24,29771798;7198,893983
139980;24,30309575;7209,061567
140040;24,30294593;7208,512978
140100;24,30016688;7202,474896
140160;24,29827365;7197,740584
140220;24,2952481;7181,329768
140280;24,29669643;7185,214418
140340;24,29271069;7168,15334
140400;24,29719;7184,9002
140460;24,3006618;7183,985342
140520;24,30274706;7190,983319
140580;24,30463842;7198,029199
140640;24,30764522;7194,719588
140700;24,31215635;7205,271511
140760;24,30931381;7200,393015
140820;24,30985302;7200,552411
140880;24,30955206;7197,659896
140940;24,30824753;7194,385712
141000;24,30748721;7192,473142
141060;24,30717808;7188,222238
141120;24,30642266;7175,830378
141180;24,30770699;7182,393116
141240;24,30754684;7185,260256
141300;24,30907426;7182,414635
141360;24,31365328;7195,533301
141420;24,31352721;7195,756166
141480;24,31548267;7204,935367
141540;24,31559348;7202,321289
141600;24,31597976;7197,141096
141660;24,32220225;7212,415828
141720;24,32467099;7217,037684
141780;24,3148163;7182,44866
141840;24,31946029;7195,052388
141900;24,3221533;7203,419986
141960;24,30727013;7160,867286
142020;24,30560279;7149,217279
142080;24,3169088;7178,764046
142140;24,32529861;7199,666441
142200;24,3306539;7217,524335
142260;24,33454309;7221,438606
142320;24,33359765;7216,600567
142380;24,33099492;7208,927274
142440;24,33008391;7209,897567
142500;24,33218378;7208,979137
142560;24,32612938;7180,524251
142620;24,31970094;7164,212422
142680;24,32036524;7169,863782
142740;24,32521338;7170,431642
142800;24,33027715;7186,160617
142860;24,32883613;7182,918433
142920;24,32723244;7171,148319
142980;24,32819781;7180,818431
143040;24,32876177;7186,620092
143100;24,33260701;7184,619223
143160;24,34024844;7204,477849
143220;24,34249186;7216,896248
143280;24,3391202;7196,030958
143340;24,34200493;7205,0765
143400;24,33772861;7197,88292
143460;24,34031375;7203,056236
143520;24,34378672;7198,934199
143580;24,34393519;7206,664969
143640;24,34906412;7220,933801
143700;24,34607415;7205,516896
143760;24,34158715;7183,799282
143820;24,34460298;7195,270407
143880;24,35031402;7218,194492
143940;24,35095828;7220,179083
144000;24,35239669;7213,031418
144060;24,3488227;7198,120329
144120;24,3455687;7185,769774
144180;24,34676078;7193,285275
144240;24,35543621;7211,262241
144300;24,36011865;7222,940374
144360;24,35353581;7210,123914
144420;24,35174021;7197,672724
144480;24,35261711;7199,769083
144540;24,34967411;7187,350623
144600;24,35198584;7182,518048
144660;24,35626451;7200,055869
144720;24,35728346;7197,376978
144780;24,35481356;7177,708575
144840;24,3458479;7167,089477
144900;24,34815709;7176,852313
144960;24,36162151;7204,327126
145020;24,36264157;7202,565998
145080;24,36363494;7209,04723
145140;24,35819785;7192,291361
145200;24,36026135;7198,881771
145260;24,35953542;7178,136704
145320;24,35071652;7153,878551
145380;24,36105494;7181,784503
145440;24,36782977;7209,210809
145500;24,35924504;7178,756416
145560;24,36091975;7188,220593
145620;24,36153111;7178,160691
145680;24,36197297;7175,526248
145740;24,35976681;7177,227413
145800;24,36726698;7199,904239
145860;24,37510397;7216,871502
145920;24,37782975;7207,577992
145980;24,37740023;7215,123539
146040;24,37920932;7221,571446
146100;24,37973987;7213,527798
146160;24,37257487;7195,118729
146220;24,36838285;7185,783615
146280;24,36939;7190,360706
146340;24,3687264;7181,509736
146400;24,36579023;7174,262416
146460;24,36719654;7177,481197
146520;24,37274857;7184,941298
146580;24,36902966;7177,271492
146640;24,37258554;7179,910094
146700;24,37951798;7192,889229
146760;24,37631874;7197,241384
146820;24,37560381;7194,21775
146880;24,37399906;7186,868299
146940;24,37721257;7191,36389
147000;24,38091574;7197,862264
147060;24,37359681;7182,388961
147120;24,37797597;7180,119421
147180;24,38988963;7211,043663
147240;24,3915485;7218,620409
147300;24,38843662;7197,844732
147360;24,38732567;7196,892099
147420;24,38713405;7200,580676
147480;24,38927606;7198,509754
147540;24,39024385;7198,431289
147600;24,39040948;7204,135694
